0x100002A                               Executing     01000300_main_vsh.self           Priority = 900, StackAddr = 0xD0001000, StackSize = 36KB         
0x100002B                               Sleeping      SceVshDACom                      Priority = 2000, StackAddr = 0xD000C000, StackSize = 8KB         
0x100002C                               Sleeping      SceNetCtl                        Priority = 2007, StackAddr = 0xD0010000, StackSize = 8KB         
0x100002D                               Sleeping      SceNetDhcp                       Priority = 2007, StackAddr = 0xD0014000, StackSize = 8KB         
0x100002E                               Sleeping      SceThreadPoolNetDormant8         Priority = 3000, StackAddr = 0xD0018000, StackSize = 8KB         
0x100002F                               Sleeping      SceThreadPoolNetDormant8         Priority = 3000, StackAddr = 0xD001C000, StackSize = 8KB         
0x1000030                               Sleeping      SceThreadPoolNetDormant8         Priority = 3000, StackAddr = 0xD0020000, StackSize = 8KB         
0x1000031                               Sleeping      SceThreadPoolNetDormant8         Priority = 3000, StackAddr = 0xD0024000, StackSize = 8KB         
0x1000032                               Sleeping      SceThreadPoolNetDormant12        Priority = 3000, StackAddr = 0xD0028000, StackSize = 12KB        
0x1000033                               Sleeping      SceVshForceShutdown              Priority = 490, StackAddr = 0xD002D000, StackSize = 4KB          
0x1000034                               Sleeping      _cfg_ev_hndlr                    Priority = 512, StackAddr = 0xD0030000, StackSize = 8KB          
0x1000035                               Sleeping      libusbd_callback_thread          Priority = 2, StackAddr = 0xD0034000, StackSize = 4KB            
0x1000036                               Sleeping      libusbd_usbd_thread              Priority = 1, StackAddr = 0xD0037000, StackSize = 4KB            
0x1000037                               Sleeping      _mio_ST                          Priority = 300, StackAddr = 0xD003A000, StackSize = 4KB          
0x1000038                               Executing     _aud_BS                          Priority = -200, StackAddr = 0xD003D000, StackSize = 4KB         
0x1000039                               Sleeping      _aud_HEADSET                     Priority = 200, StackAddr = 0xD0040000, StackSize = 8KB          
0x100003B                               Sleeping      _aud_SERIAL                      Priority = -450, StackAddr = 0xD0044000, StackSize = 4KB         
0x100003C                               Sleeping      _aud_SPDIF0                      Priority = -450, StackAddr = 0xD0047000, StackSize = 4KB         
0x100003D                               Sleeping      _aud_SPDIF1                      Priority = -450, StackAddr = 0xD004A000, StackSize = 4KB         
0x100003E                               Sleeping      _sys_micin_main                  Priority = 1000, StackAddr = 0xD004D000, StackSize = 8KB         
0x100003F                               Sleeping      _sys_camera_main                 Priority = 1000, StackAddr = 0xD0051000, StackSize = 8KB         
0x1000040                               Sleeping      _voiMIOS2VSH                     Priority = -450, StackAddr = 0xD0055000, StackSize = 4KB         
0x1000041                               Sleeping      x3::_EventHandlerListener        Priority = 200, StackAddr = 0xD0058000, StackSize = 4KB          
0x1000042                               Sleeping      x3::_EventHandlerService         Priority = 200, StackAddr = 0xD005B000, StackSize = 4KB          
0x1000043                               Sleeping      x3::_PollingServcieBDVD          Priority = 2000, StackAddr = 0xD005E000, StackSize = 4KB         
0x1000044                               Sleeping      x3::_PollingService              Priority = 2000, StackAddr = 0xD0061000, StackSize = 32KB        
0x1000046                               Sleeping      x3::_EventHandler                Priority = 100, StackAddr = 0xD006F000, StackSize = 4KB          
0x1000048                               Sleeping      x3::LocalMdQueryThread(0)        Priority = 1025, StackAddr = 0xD0076000, StackSize = 8KB         
0x100004A                               Sleeping      x3::LocalMdQueryThread(1)        Priority = 1025, StackAddr = 0xD007D000, StackSize = 8KB         
0x100004B                               Sleeping      x3::_CacheWriteThread            Priority = 1000, StackAddr = 0xD0081000, StackSize = 16KB        
0x100004C                               Sleeping      x3::_BackupThread                Priority = 2000, StackAddr = 0xD0087000, StackSize = 16KB        
0x100004E                               Sleeping      libBtSetting_eventLoop           Priority = 500, StackAddr = 0xD006B000, StackSize = 4KB          
0x100004F                               Sleeping      _libavst_receiver_thread_en      Priority = 500, StackAddr = 0xD0072000, StackSize = 4KB          
0x1000050                               Sleeping      _libavset_hdmi_event_handle      Priority = 500, StackAddr = 0xD0092000, StackSize = 4KB          
0x1000051                               Sleeping      cec_module_thread                Priority = 2000, StackAddr = 0xD0095000, StackSize = 4KB         
0x1000052                               Sleeping      x3::hidportassign                Priority = 1024, StackAddr = 0xD0098000, StackSize = 16KB        
0x1000053                               Sleeping      _SPU_printf_server               Priority = 2000, StackAddr = 0xD009E000, StackSize = 4KB         
0x1000054                               Sleeping      ScePafCron                       Priority = 2003, StackAddr = 0xD00A1000, StackSize = 16KB        
0x1000055                               Sleeping      _gcm_intr_thread_system          Priority = 1, StackAddr = 0xD00A7000, StackSize = 16KB           
0x1000056                               Sleeping      ScePafText                       Priority = 2002, StackAddr = 0xD00AD000, StackSize = 12KB        
0x1000057                               Sleeping      SceWaveMain                      Priority = 491, StackAddr = 0xD00B2000, StackSize = 4KB          
0x1000058                               Sleeping      SceVshBusyDetect                 Priority = 3199, StackAddr = 0xD00B5000, StackSize = 4KB         
0x1000059                               Sleeping      SceVshPower                      Priority = 490, StackAddr = 0xD00B8000, StackSize = 4KB          
0x1000062                               Sleeping      wwwdt                            Priority = -472, StackAddr = 0xD00C4000, StackSize = 8KB         
0x1000063                               Sleeping      ftpdt                            Priority = -472, StackAddr = 0xD00C8000, StackSize = 8KB         
0x1000064                               Zombie        wwwd2                            Priority = -472, StackAddr = 0xD00CC000, StackSize = 64KB        
0x1000065                               Sleeping      netsvr                           Priority = -472, StackAddr = 0xD00DE000, StackSize = 8KB         
0x1000066                               Sleeping      ps3m_api_server                  Priority = -472, StackAddr = 0xD00E2000, StackSize = 8KB         
0x100006C                               Sleeping      SceQglLinesSpursHdlr1            Priority = 899, StackAddr = 0xD00CC000, StackSize = 32KB         
0x100006D                               Sleeping      SceQglLinesSpursHdlr0            Priority = 899, StackAddr = 0xD00D6000, StackSize = 16KB         
0x1000071                               Executable    CellDiscovery                    Priority = 3069, StackAddr = 0xD010A000, StackSize = 16KB        
0x1000072                               Sleeping      CellMtpIpLauncher                Priority = 3068, StackAddr = 0xD00C1000, StackSize = 4KB         
0x1000073                               Sleeping      cellMtpHttpdThread               Priority = 3068, StackAddr = 0xD0110000, StackSize = 12KB        
0x100007F                               Sleeping      x3::xCBOperationManager(0)       Priority = 1024, StackAddr = 0xD0141000, StackSize = 24KB        
0x1000080                               Sleeping      x3::xMMSTriggerInvokeThread      Priority = 1025, StackAddr = 0xD0149000, StackSize = 8KB         
0x1000081                               Sleeping      x3::mdimp_async(0)               Priority = 1024, StackAddr = 0xD014D000, StackSize = 32KB        
0x1000082                               Sleeping      x3::xMMSMdGeneratorRequeste      Priority = 1025, StackAddr = 0xD0157000, StackSize = 64KB        
0x1000083                               Sleeping      poll_thread                      Priority = -472, StackAddr = 0xD0169000, StackSize = 64KB        
0x100008C                               Sleeping      SceThreadPoolNpDormant4          Priority = 3000, StackAddr = 0xD007A000, StackSize = 4KB         
0x100008D                               Sleeping      SceThreadPoolNpDormant4          Priority = 3000, StackAddr = 0xD017B000, StackSize = 4KB         
0x100008E                               Sleeping      SceNetUpnp                       Priority = 2007, StackAddr = 0xD017E000, StackSize = 8KB         
0x100008F                               Sleeping      SceNpBasicMain                   Priority = 2006, StackAddr = 0xD0187000, StackSize = 8KB         
0x1000090                               Sleeping      SceNpMatchingMain                Priority = 2006, StackAddr = 0xD018B000, StackSize = 8KB         
0x1000091                               Sleeping      SceNpMatching2Recv               Priority = 2006, StackAddr = 0xD0193000, StackSize = 8KB         
0x1000092                               Sleeping      SceNpSignalingMain               Priority = 2006, StackAddr = 0xD0197000, StackSize = 8KB         
0x1000093                               Sleeping      SceThreadPoolNpDormant8          Priority = 3000, StackAddr = 0xD019B000, StackSize = 8KB         
0x1000094                               Sleeping      SceThreadPoolNpDormant8          Priority = 3000, StackAddr = 0xD019F000, StackSize = 8KB         
0x1000095                               Sleeping      SceThreadPoolNpDormant8          Priority = 3000, StackAddr = 0xD01A3000, StackSize = 8KB         
0x1000096                               Sleeping      SceThreadPoolNpDormant8          Priority = 3000, StackAddr = 0xD01A7000, StackSize = 8KB         
0x1000097                               Sleeping      SceNetCallout                    Priority = 2006, StackAddr = 0xD01AB000, StackSize = 12KB        
0x1000098                               Sleeping      SceNpAacWorker                   Priority = 2006, StackAddr = 0xD01B0000, StackSize = 12KB        
0x1000099                               Sleeping      SceNpMatching2Send               Priority = 2006, StackAddr = 0xD01B5000, StackSize = 12KB        
0x100009A                               Sleeping      SceNpCommerceMain                Priority = 2006, StackAddr = 0xD01BA000, StackSize = 12KB        
0x100009B                               Sleeping      SceThreadPoolNpDormant12         Priority = 3000, StackAddr = 0xD01BF000, StackSize = 12KB        
0x100009C                               Sleeping      FimSelfStateMgrThread            Priority = 2005, StackAddr = 0xD01C4000, StackSize = 8KB         
0x100009D                               Sleeping      FimImReceiveThread               Priority = 2005, StackAddr = 0xD01C8000, StackSize = 16KB        
0x100009E                               Sleeping      FimFriendReceiveThread           Priority = 2005, StackAddr = 0xD01CE000, StackSize = 12KB        
0x100009F                               Sleeping      FimIqReqThread                   Priority = 2005, StackAddr = 0xD01D3000, StackSize = 12KB        
0x10000A0                               Sleeping      SceVshBGDL                       Priority = 2019, StackAddr = 0xD01D8000, StackSize = 16KB        
0x10000A8                               Sleeping      _system_crashdump_handler_       Priority = 0, StackAddr = 0xD00BB000, StackSize = 8KB            
0x10200A2                               Sleeping      VshCommonSpursSpursHdlr1         Priority = 2019, StackAddr = 0xD00EC000, StackSize = 32KB        
0x10200A3                               Sleeping      VshCommonSpursSpursHdlr0         Priority = 2019, StackAddr = 0xD00F6000, StackSize = 16KB        
0x10200A4                               Zombie        webbrowser_ui::load_resourc      Priority = 902, StackAddr = 0xD00E6000, StackSize = 16KB         
0x10200A5                               Zombie        webbrowser_ui::wait_to_go        Priority = 901, StackAddr = 0xD00FC000, StackSize = 4KB          
0x10200A7                               Sleeping      Silk UI                          Priority = 2001, StackAddr = 0xD00E6000, StackSize = 4KB         
0x10200A9                               Sleeping      Silk URI http                    Priority = 2001, StackAddr = 0xD00E9000, StackSize = 4KB         
0x10200AA                               Sleeping      Silk URI http                    Priority = 2001, StackAddr = 0xD00FC000, StackSize = 4KB         
0x10200AB                               Sleeping      Silk HTML                        Priority = 2002, StackAddr = 0xD00FF000, StackSize = 4KB         
